Model,Reference,Δ AUC,Δ AUC (repeat-level),t (NB),p (NB),Folds improved,q Holm
LR (improved),LR (original),0.004011411025903773,-0.004403992953611158,0.45102808299904457,0.6588763314583961,9/15,1.0
SVM (improved),SVM (original),0.007795025693576426,-0.031523890302516344,0.2882134026584461,0.7774063200749751,9/15,1.0
RF (improved),RF (original),0.00017533379127581867,-0.00831865335682136,0.010431993565991749,0.9918238240551922,8/15,1.0
ANN (improved),ANN (original),0.007772740410421582,0.014288510471716642,0.20257762810411337,0.842379628206949,6/15,1.0
Categorical NB,RF (original),-0.06291068244691435,-0.06862617167960672,-1.8155283062505918,0.09091702321588449,3/15,0.7273361857270759
Extra Trees,RF (original),-0.008220085470085466,-0.012787890650486022,-0.5681375914032413,0.5789405120144775,6/15,1.0
Gradient Boosting (categorical),RF (original),-0.04832229203968334,-0.0586872838781235,-2.73706321085734,0.016047345971622957,0/15,0.14442611374460662
kNN (Hamming),RF (original),-0.022164869617768156,-0.028837998303647083,-0.7288021798326193,0.4781380027173936,5/15,1.0
LR + interactions (elastic net),RF (original),-0.06386365888539801,-0.07729279485004681,-3.071345922507063,0.008290980080427855,1/15,0.08290980080427855
Soft-vote ensemble,RF (original),-0.020361108295890905,-0.02665231291185488,-0.9571456936055238,0.35473148731707105,5/15,1.0
