Family,Config,Model,Pattern AUC,Pattern AUC SD,Row AUC,Row AUC SD,Fold pattern AUC,Δ vs one-hot,t (NB corrected),p (NB corrected),Row − pattern gap,q Holm
Encoding,One-hot,LR,0.6528087688393033,0.012186867309559705,0.7896432730747839,0.01256278159912421,0.6501530357457894,0.0,0.0,,0.1368345042354806,
Encoding,One-hot,RF,0.7260912115873948,0.015001829042173166,0.9016854571322339,0.008075201235021909,0.7279595317725753,0.0,0.0,,0.17559424554483916,
Encoding,One-hot + severity score (current),LR,0.6524694982710251,0.012204232413378618,0.7894238717270328,0.012653346348263908,0.6497569624149334,-0.0003960733308559394,-0.5728732425180625,0.5720592176848326,0.1369543734560077,1.0
Encoding,One-hot + severity score (current),RF,0.7271873165002936,0.016456363525730763,0.9045057170337183,0.00897821231892925,0.731335691737141,0.0033761599645657546,0.33153342865034496,0.7431192452978302,0.17731840053342474,1.0
Encoding,Ordinal codes,LR,0.6334833953154564,0.011411662195833453,0.6900627168278375,0.01470571095996422,0.6348140787285714,-0.015338957017217894,-0.4169282998695235,0.6804365368398906,0.0565793215123811,1.0
Encoding,Ordinal codes,RF,0.7019638546356104,0.019961836110117617,0.8872074264590649,0.010589627297274933,0.7026861438615061,-0.025273387911069093,-1.2636921770604908,0.21847790299862535,0.18524357182345452,1.0
Encoding,Thermometer,LR,0.6535264565798917,0.012102482146593822,0.7903733817614179,0.012635095340703098,0.6517697322537902,0.0016166965080008455,1.1543587525215442,0.25971860754338916,0.1368469251815262,1.0
Encoding,Thermometer,RF,0.7071834018398904,0.016848079674697872,0.8829896352836698,0.0112400087168901,0.7092867876085268,-0.018672744164048505,-1.0428306641902314,0.3074179364435504,0.17580623344377944,1.0
Encoding,Hybrid (one-hot + ordinal),LR,0.6529392575194102,0.012065934822776939,0.7893814664245262,0.012668074725344935,0.6517497089062306,0.0015966731604412643,0.6187694192971059,0.5418973372410795,0.13644220890511605,1.0
Encoding,Hybrid (one-hot + ordinal),RF,0.7207020290989757,0.017031234862368037,0.9015146067830045,0.008917585030794616,0.7228272468272467,-0.005132284945328425,-0.5486720302734003,0.58829894859669,0.1808125776840288,1.0
Encoding,Weight of evidence,LR,0.6582501467997651,0.012211589854262257,0.8044273594095216,0.01064635224125442,0.6602828812089682,0.01012984546317877,0.984490217262012,0.3346960546555089,0.14617721260975647,1.0
Encoding,Weight of evidence,RF,0.712115873947935,0.012321389732426585,0.8910300493806675,0.008357439457124416,0.7132791136936063,-0.014680418078968818,-1.2855134063830667,0.21087941993753773,0.17891417543273258,1.0
Encoding,Target encoding (cross-fitted),LR,0.6613688262543225,0.010208122856116058,0.8102252090304857,0.01033729627420664,0.6635884557203399,0.013435419974550382,0.9618632717218794,0.3457099053217834,0.1488563827761632,1.0
Encoding,Target encoding (cross-fitted),RF,0.6960070463887258,0.013177733557149941,0.881235653640864,0.008743111371094996,0.6958820126196937,-0.03207751915288147,-1.9146567081962902,0.06753025376500796,0.1852286072521382,0.8103630451800955
Encoding,MCA components (8),LR,0.656645136034449,0.01363236730883953,0.7839886181709794,0.0112491747643264,0.6565599938440517,0.006406958098262434,0.32766204274009986,0.7460083714657059,0.12734348213653046,1.0
Encoding,MCA components (8),RF,0.6771057610752267,0.021052651143525,0.8150729340474632,0.027248606407905808,0.6809582078683527,-0.04700132390422246,-1.2852039825781314,0.21098572775882785,0.13796717297223648,1.0
Encoding,One-hot + pairwise interactions,LR,0.6127617929144646,0.014495803584955981,0.7614154767062755,0.013943347650343533,0.6113848886486568,-0.03876814709713262,-0.8222053524973143,0.41905409107680225,0.14865368379181088,1.0
Encoding,One-hot + pairwise interactions,RF,0.7311933189795786,0.016699428718239262,0.9028758784504243,0.008704247951759312,0.7344599533048809,0.006500421532305584,0.7853186632204057,0.4399510199663353,0.17168255947084565,1.0
Strategy,Inverse-frequency weights,LR,0.6349579174006654,0.005197071069622879,0.741838362049098,0.013722159208381877,0.6397063575179517,-0.010446678227837656,-0.4716743120690646,0.6414192404394422,0.1068804446484326,1.0
Strategy,Inverse-frequency weights,RF,0.7089189012853134,0.01676827773796414,0.8804619105125203,0.010708615764928825,0.7114252311295789,-0.016534300642996304,-0.9525653664783508,0.3503061969897135,0.1715430092272069,1.0
Strategy,Deduplicated training,LR,0.6397468519605924,0.007811439749432843,0.7404309976615627,0.014070114253389004,0.6427483816237439,-0.007404654122045437,-0.29286402141119366,0.7721432833374068,0.10068414570097028,1.0
Strategy,Deduplicated training,RF,0.6919292751353819,0.01294137561579849,0.8496775046015899,0.009180539724289935,0.6969806188980102,-0.03097891287456506,-1.6466885871341215,0.1126555794186194,0.15774822946620792,1.0
Strategy,Balanced class weights,LR,0.6516343707183402,0.013225109807063975,0.7904409844175877,0.014106119385596168,0.64987729881498,-0.00027573693080942265,-0.07153145502682018,0.9435675515730221,0.13880661369924752,1.0
Strategy,Balanced class weights,RF,0.7260390161153519,0.015762889429205392,0.9010598252778623,0.008530764409655597,0.7296411652759478,0.001681633503372635,0.30693453290513645,0.7615405424783189,0.1750208091625104,1.0
Strategy,"Drop null items (Anxious, Appetite)",LR,0.6554120180074378,0.011957794257965296,0.7947632524252455,0.012792820692781377,0.6549572953616432,0.004804259615853803,1.1355079876026841,0.26737546497742665,0.13935123441780772,1.0
Strategy,"Drop null items (Anxious, Appetite)",RF,0.7191035427676649,0.01365333496170406,0.895792963792632,0.009169153292008531,0.7218611244364869,-0.006098407336088498,-0.5788623701319773,0.5680755556559901,0.1766894210249671,1.0
