Pair,p Rao-Scott,q Holm (RS),p patterns,q Holm (patterns)
Age × Sad/tearful,0.9246458365120784,1.0,0.43637966296294717,1.0
Age × Irritable,0.7934767696955489,1.0,0.5452760423344714,1.0
Age × Sleep trouble,0.668556735249121,1.0,0.32874808472007044,1.0
Age × Concentration,0.9721011569415815,1.0,0.8918877146155566,1.0
Age × Appetite,0.38615208638820564,1.0,0.01544572737884845,0.41703463922890815
Age × Anxious,0.9631211892662507,1.0,0.12364843979485997,1.0
Age × Guilt,0.852309646850285,1.0,0.6826734049931893,1.0
Age × Bonding,0.9044103596850271,1.0,0.9792329848633449,1.0
Sad/tearful × Irritable,0.006152993940529884,0.17228383033483674,0.010333584202353923,0.2996739418682638
Sad/tearful × Sleep trouble,0.009624560643734452,0.25023857673709576,0.1236532192310844,1.0
Sad/tearful × Concentration,0.5825622952070971,1.0,0.9014782004392776,1.0
Sad/tearful × Appetite,0.0023630594404361314,0.07325484265352007,0.010704838473417966,0.29973547725570304
Sad/tearful × Anxious,0.2622367914698629,1.0,0.8896842394961529,1.0
Sad/tearful × Guilt,0.0015647307990668757,0.05007138557014002,0.10661459189244546,1.0
Sad/tearful × Bonding,0.00034109409782555593,0.011597199326068902,0.046025772046708185,1.0
Irritable × Sleep trouble,0.016337609610820928,0.3757650210488813,0.038959348143171285,0.9800286850076118
Irritable × Concentration,0.24509049620893694,1.0,0.12201241996319077,1.0
Irritable × Appetite,0.4849762091970883,1.0,0.5221967548442217,1.0
Irritable × Anxious,0.005382202106614965,0.16146606319844894,0.09728803987285475,1.0
Irritable × Guilt,0.447925352585402,1.0,0.8933842707400559,1.0
Irritable × Bonding,0.0005304833274411943,0.01750594980555941,0.03769341096183122,0.9800286850076118
Sleep trouble × Concentration,1.6376489212439638e-06,5.731771224353873e-05,0.00025672077415720226,0.008985227095502079
Sleep trouble × Appetite,0.045946786111502706,0.9189357222300542,0.03855829359679693,0.9800286850076118
Sleep trouble × Anxious,0.40711253278109993,1.0,0.5483182983201751,1.0
Sleep trouble × Guilt,0.21500044326774095,1.0,0.32946023084737325,1.0
Sleep trouble × Bonding,0.007846716665397472,0.21186134996573172,0.0881878789604293,1.0
Concentration × Appetite,0.5705125568038278,1.0,0.9031655468226252,1.0
Concentration × Anxious,0.022009374328212945,0.4842062352206848,0.005312620124371676,0.16469122385552196
Concentration × Guilt,0.1226740206002015,1.0,0.1652707300362857,1.0
Concentration × Bonding,0.00562437522349794,0.16310688148144026,0.0033370234708213413,0.1134587980079256
Appetite × Anxious,0.04110420156797044,0.8631882329273792,0.003485973892612158,0.11503713845620121
Appetite × Guilt,0.013251622430466911,0.3312905607616728,0.005061124097664175,0.1619559711252536
Appetite × Bonding,0.6336108047099072,1.0,0.8317578774699876,1.0
Anxious × Guilt,7.881415755015679e-07,2.8373096718056443e-05,1.9164665247956145e-14,6.899279489264212e-13
Anxious × Bonding,0.01336043098406914,0.3312905607616728,0.007781145365683447,0.2334343609705034
Guilt × Bonding,0.5631292129517893,1.0,0.05052949286500547,1.0
