Item,Short,Unit,K,z,p_trend,chi2_total,chi2_trend,chi2_dev,df_dev,p_dev,trend_share,q Holm (dev)
Age,Age,rows,5,-2.780855914995073,0.005421579394455632,15.677720388818335,7.733159619963084,7.944560768855251,3,0.04717147083912514,0.49325791174835143,0.04717147083912514
Age,Age,patterns,5,-2.0747946152390786,0.0380055738634384,5.185015962848154,4.3047726954250765,0.8802432674230776,3,0.8301927549834207,0.830233257962902,1.0
Feeling sad or Tearful,Sad/tearful,rows,3,-8.569645923730217,1.0380370865834749e-17,141.78611346005374,73.43883125810592,68.34728220194782,1,1.3709406299931124e-16,0.5179550342833559,6.854703149965562e-16
Feeling sad or Tearful,Sad/tearful,patterns,3,-2.3357958872651907,0.019501882078217663,7.914728386395958,5.455942426964979,2.458785959430979,1,0.11686908026594206,0.6893404499316483,0.46747632106376824
Irritable towards baby & partner,Irritable,rows,3,10.491225083911003,9.479126583478174e-26,120.5734017743739,110.06580376128342,10.507598013090487,1,0.0011888469095261605,0.9128531014431102,0.002377693819052321
Irritable towards baby & partner,Irritable,patterns,3,3.484917412177963,0.0004922889620437394,12.149646243908318,12.14464936970115,0.004996874207167323,1,0.9436456163310768,0.9995887226585158,1.0
Trouble sleeping at night,Sleep trouble,rows,3,5.428172693507575,5.69339383311646e-08,76.59266911458712,29.46505879054128,47.12761032404585,1,6.651210860084805e-12,0.3846981588598228,2.660484344033922e-11
Trouble sleeping at night,Sleep trouble,patterns,3,1.1163336761241984,0.2642793317176766,5.30353732954807,1.2462008764489667,4.057336453099103,1,0.0439798180664422,0.23497541339171815,0.219899090332211
Problems concentrating or making decision,Concentration,rows,3,3.914764282217618,9.049257040434377e-05,182.15102815148373,15.325379385326823,166.82564876615692,1,3.65185834001066e-38,0.08413556344343912,2.556300838007462e-37
Problems concentrating or making decision,Concentration,patterns,3,0.7769367105109558,0.43719611118423296,6.019307491226813,0.6036306521395848,5.4156768390872285,1,0.019956714803159917,0.10028240840318942,0.11974028881895951
Feeling of guilt,Guilt,rows,3,-0.15167272011220312,0.8794450744021941,132.0352582952949,0.023004614026234705,132.01225368126867,1,1.4869849287512805e-30,0.00017423084048342016,8.921909572507683e-30
Feeling of guilt,Guilt,patterns,3,0.43264395533326466,0.6652734512807452,8.683223068698213,0.18718079208641192,8.496042276611801,1,0.0035591982855641487,0.021556602957854682,0.02491438799894904
Problems of bonding with baby,Bonding,rows,3,-1.46419994849543,0.1431393243060939,37.26701303272308,2.14388148917402,35.12313154354906,1,3.0950240749311178e-09,0.05752759115122911,9.285072224793352e-09
Problems of bonding with baby,Bonding,patterns,3,-2.2039873895522524,0.0275252309542831,6.349224700729988,4.857560413305352,1.4916642874246362,1,0.22195841571483443,0.7650635537826949,0.6658752471445033
